model,font,source_file,type,classification,confidence
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143926.jsonl,attack,INTERESTING,0.8500000000000001
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/attack/20250606_143937.jsonl,attack,INTERESTING,0.875
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.425
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8250000000000001
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134701.jsonl,safe,INTERESTING,0.8964285714285715
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.8833333333333333
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.8916666666666667
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.85
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.95
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.825
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8375000000000001
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.8
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.825
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.85
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.825
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.9076923076923076
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.8875000000000002
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.8
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.875
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.8
mistral-nemo,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.8833333333333333
mistral-nemo,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.85
mistral-nemo,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.9166666666666666
mistral-nemo,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,0.9166666666666666
mistral-nemo,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.875
mistral-nemo,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.8666666666666667
mistral-nemo,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.8909090909090908
mistral-nemo,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.95
mistral-nemo,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.85
mistral-nemo,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.825
mistral-nemo,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,0.75
mistral-nemo,data,data/attack/20250411_180254.jsonl,attack,INTERESTING,0.8666666666666667
mistral-nemo,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.8941176470588235
mistral-nemo,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.8833333333333333
mistral-nemo,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,0.8999999999999999
mistral-nemo,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.85
mistral-nemo,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,0.85
mistral-nemo,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,0.9333333333333332
mistral-nemo,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.8666666666666667
mistral-nemo,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.8958333333333331
mistral-nemo,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.8166666666666668
mistral-nemo,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.85
mistral-nemo,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.85
mistral-nemo,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.875
mistral-nemo,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.8999999999999999
mistral-nemo,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.875
mistral-nemo,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.8944444444444444
mistral-nemo,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.9
mistral-nemo,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.8666666666666667
mistral-nemo,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.8
mistral-nemo,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.8833333333333333
mistral-nemo,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.8833333333333333
mistral-nemo,data,data/attack/20250606_143546.jsonl,attack,INTERESTING,0.8722222222222222
mistral-nemo,data,data/attack/20250606_143623.jsonl,attack,INTERESTING,0.8083333333333332
mistral-nemo,data,data/attack/20250606_143642.jsonl,attack,INTERESTING,0.7958333333333334
mistral-nemo,data,data/attack/20250606_143748.jsonl,attack,INTERESTING,0.6875
mistral-nemo,data,data/attack/20250606_143816.jsonl,attack,INTERESTING,0.925
mistral-nemo,data,data/attack/20250606_143841.jsonl,attack,INTERESTING,0.8777777777777778
mistral-nemo,data,data/attack/20250606_143915.jsonl,attack,INTERESTING,0.8833333333333333
mistral-nemo,data,data/attack/20250606_143926.jsonl,attack,INTERESTING,0.9625
mistral-nemo,data,data/attack/20250606_143937.jsonl,attack,INTERESTING,0.925
mistral-nemo,data,data/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.3874999999999999
mistral-nemo,data,data/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.9214285714285714
mistral-nemo,data,data/safe/safe_20250418_134701.jsonl,safe,INTERESTING,0.8968750000000001
mistral-nemo,data,data/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.8941176470588235
mistral-nemo,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.45
mistral-nemo,data,data/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.8666666666666666
mistral-nemo,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.875
mistral-nemo,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.8999999999999999
mistral-nemo,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.925
mistral-nemo,data,data/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.875
mistral-nemo,data,data/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.85
mistral-nemo,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.8999999999999999
mistral-nemo,data,data/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.95
mistral-nemo,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.8333333333333334
mistral-nemo,data,data/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.1203125
mistral-nemo,data,data/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,7.111538461538462
mistral-nemo,data,data/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.9083333333333332
mistral-nemo,data,data/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.8833333333333333
mistral-nemo,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.8
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_175749.jsonl,attack,INTERESTING,0.8999999999999999
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_175806.jsonl,attack,INTERESTING,0.9
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_175826.jsonl,attack,INTERESTING,0.9
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_175855.jsonl,attack,INTERESTING,0.8333333333333334
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_175959.jsonl,attack,INTERESTING,0.8375
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180055.jsonl,attack,INTERESTING,0.8166666666666668
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180121.jsonl,attack,INTERESTING,0.868181818181818
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180202.jsonl,attack,INTERESTING,0.8
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180213.jsonl,attack,INTERESTING,0.8999999999999999
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180224.jsonl,attack,INTERESTING,0.8999999999999999
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180237.jsonl,attack,INTERESTING,0.75
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180254.jsonl,attack,INTERESTING,0.7666666666666666
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180316.jsonl,attack,INTERESTING,0.8823529411764706
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180502.jsonl,attack,INTERESTING,0.8333333333333334
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180536.jsonl,attack,INTERESTING,0.875
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180602.jsonl,attack,INTERESTING,0.8
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180623.jsonl,attack,INTERESTING,0.8
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180641.jsonl,attack,INTERESTING,0.8833333333333333
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180654.jsonl,attack,INTERESTING,0.8166666666666668
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180711.jsonl,attack,INTERESTING,0.8916666666666665
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180823.jsonl,attack,INTERESTING,0.7999999999999999
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180856.jsonl,attack,INTERESTING,0.825
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180927.jsonl,attack,INTERESTING,0.875
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180952.jsonl,attack,INTERESTING,0.85
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_181019.jsonl,attack,INTERESTING,0.85
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_181050.jsonl,attack,INTERESTING,0.8999999999999999
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_181122.jsonl,attack,INTERESTING,0.8944444444444444
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_181227.jsonl,attack,INTERESTING,0.875
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_181243.jsonl,attack,INTERESTING,0.8999999999999999
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_181301.jsonl,attack,INTERESTING,0.875
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_181320.jsonl,attack,INTERESTING,0.9166666666666666
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_181351.jsonl,attack,INTERESTING,0.9333333333333332
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250606_143546.jsonl,attack,INTERESTING,0.9055555555555554
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250606_143623.jsonl,attack,INTERESTING,0.8138888888888888
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250606_143642.jsonl,attack,INTERESTING,0.7875
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250606_143748.jsonl,attack,INTERESTING,0.7124999999999999
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250606_143816.jsonl,attack,INTERESTING,0.9
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250606_143841.jsonl,attack,INTERESTING,0.911111111111111
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250606_143915.jsonl,attack,INTERESTING,0.9333333333333336
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250606_143926.jsonl,attack,INTERESTING,0.9375
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250606_143937.jsonl,attack,INTERESTING,0.8500000000000001
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.4625
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8285714285714285
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,safe,INTERESTING,0.871875
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.9058823529411764
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.425
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.8625000000000002
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.875
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.875
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.8
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8666666666666667
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.95
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.85
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.85
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.85
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.0765625
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,3.3250000000000006
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.9083333333333332
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.8166666666666668
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.8999999999999999
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175749.jsonl,attack,INTERESTING,0.8999999999999999
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175806.jsonl,attack,INTERESTING,0.95
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175826.jsonl,attack,INTERESTING,0.875
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175855.jsonl,attack,INTERESTING,0.7749999999999999
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175959.jsonl,attack,INTERESTING,0.8833333333333333
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180055.jsonl,attack,INTERESTING,0.85
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180121.jsonl,attack,INTERESTING,0.89
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180202.jsonl,attack,INTERESTING,0.75
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180213.jsonl,attack,INTERESTING,0.9
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180224.jsonl,attack,INTERESTING,0.95
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180237.jsonl,attack,INTERESTING,0.85
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180254.jsonl,attack,INTERESTING,0.85
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180316.jsonl,attack,INTERESTING,0.8777777777777778
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180502.jsonl,attack,INTERESTING,0.85
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180536.jsonl,attack,INTERESTING,0.85
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180602.jsonl,attack,INTERESTING,0.85
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180623.jsonl,attack,INTERESTING,0.85
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180641.jsonl,attack,INTERESTING,0.85
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180654.jsonl,attack,INTERESTING,0.875
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180711.jsonl,attack,INTERESTING,0.8785714285714287
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180823.jsonl,attack,INTERESTING,0.95
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180856.jsonl,attack,INTERESTING,0.85
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180927.jsonl,attack,INTERESTING,0.85
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180952.jsonl,attack,INTERESTING,0.9
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181019.jsonl,attack,INTERESTING,0.85
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181050.jsonl,attack,INTERESTING,0.95
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181122.jsonl,attack,INTERESTING,0.86
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181227.jsonl,attack,INTERESTING,0.8999999999999999
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181243.jsonl,attack,INTERESTING,0.925
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181301.jsonl,attack,INTERESTING,0.85
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181320.jsonl,attack,INTERESTING,0.85
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181351.jsonl,attack,INTERESTING,0.875
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143546.jsonl,attack,INTERESTING,0.9250000000000002
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143623.jsonl,attack,INTERESTING,0.7849999999999999
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143642.jsonl,attack,INTERESTING,0.75
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143748.jsonl,attack,INTERESTING,0.875
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143816.jsonl,attack,INTERESTING,0.85
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143841.jsonl,attack,INTERESTING,0.8875
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143915.jsonl,attack,INTERESTING,0.925
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143926.jsonl,attack,INTERESTING,0.8999999999999999
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143937.jsonl,attack,INTERESTING,0.85
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.425
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134701.jsonl,safe,INTERESTING,0.9133333333333332
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.8624999999999999
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.8500000000000001
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.85
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.95
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.85
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.875
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,1.0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.85
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.8
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.75
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.0452380952380952
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,7.159285714285714
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.8400000000000001
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.85
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.95
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_175749.jsonl,attack,INTERESTING,0.8833333333333333
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_175806.jsonl,attack,INTERESTING,0.95
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_175826.jsonl,attack,INTERESTING,0.85
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_175855.jsonl,attack,INTERESTING,0.9
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_175959.jsonl,attack,INTERESTING,0.9166666666666666
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_180055.jsonl,attack,INTERESTING,0.85
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_180121.jsonl,attack,INTERESTING,0.8611111111111112
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_180202.jsonl,attack,INTERESTING,0.95
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_180213.jsonl,attack,INTERESTING,0.875
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_180224.jsonl,attack,INTERESTING,0.925
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_180237.jsonl,attack,INTERESTING,0.8
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_180254.jsonl,attack,INTERESTING,0.8999999999999999
