"Order","Technique","TestName","auto_generated_guid","supported_platforms","TimeoutSeconds","InputArgs","AtomicsFolder","enabled","notes"
,"T1560.001","Compress Data for Exfiltration With Rar","02ea31cb-3b4c-4a2d-9bf1-e4e70ebcf5d0","windows","120","","Public","False",""
,"T1560.001","Compress Data and lock with password for Exfiltration with winrar","8dd61a55-44c6-43cc-af0c-8bdda276860c","windows","120","","Public","False",""
,"T1560.001","Compress Data and lock with password for Exfiltration with winzip","01df0353-d531-408d-a0c5-3161bf822134","windows","120","","Public","False",""
,"T1560.001","Compress Data and lock with password for Exfiltration with 7zip","d1334303-59cb-4a03-8313-b3e24d02c198","windows","120","","Public","False",""
,"T1560.001","ESXi - Remove Syslog remote IP","36c62584-d360-41d6-886f-d194654be7c2","windows","120","","Public","False",""
,"T1560.001","Compress a File for Exfiltration using Makecab","2a7bc405-9555-4f49-ace2-b2ae2941d629","windows","120","","Public","False",""
,"T1562","Windows Disable LSA Protection","40075d5f-3a70-4c66-9125-f72bee87247d","windows","120","","Public","False",""
,"T1562.001","Unload Sysmon Filter Driver","811b3e76-c41b-430c-ac0d-e2380bfaa164","windows","120","","Public","False",""
,"T1562.001","Uninstall Sysmon","a316fb2e-5344-470d-91c1-23e15c374edc","windows","120","","Public","False",""
,"T1562.001","AMSI Bypass - AMSI InitFailed","695eed40-e949-40e5-b306-b4031e4154bd","windows","120","","Public","False",""
,"T1562.001","AMSI Bypass - Remove AMSI Provider Reg Key","13f09b91-c953-438e-845b-b585e51cac9b","windows","120","","Public","False",""
,"T1562.001","Disable Arbitrary Security Windows Service","a1230893-56ac-4c81-b644-2108e982f8f5","windows","120","","Public","False",""
,"T1562.001","Tamper with Windows Defender ATP PowerShell","6b8df440-51ec-4d53-bf83-899591c9b5d7","windows","120","","Public","False",""
,"T1562.001","Tamper with Windows Defender Command Prompt","aa875ed4-8935-47e2-b2c5-6ec00ab220d2","windows","120","","Public","False",""
,"T1562.001","Tamper with Windows Defender Registry","1b3e0146-a1e5-4c5c-89fb-1bb2ffe8fc45","windows","120","","Public","False",""
,"T1562.001","Disable Microsoft Office Security Features","6f5fb61b-4e56-4a3d-a8c3-82e13686c6d7","windows","120","","Public","False",""
,"T1562.001","Remove Windows Defender Definition Files","3d47daaa-2f56-43e0-94cc-caf5d8d52a68","windows","120","","Public","False",""
,"T1562.001","Stop and Remove Arbitrary Security Windows Service","ae753dda-0f15-4af6-a168-b9ba16143143","windows","120","","Public","False",""
,"T1562.001","Uninstall Crowdstrike Falcon on Windows","b32b1ccf-f7c1-49bc-9ddd-7d7466a7b297","windows","120","","Public","False",""
,"T1562.001","Tamper with Windows Defender Evade Scanning -Folder","0b19f4ee-de90-4059-88cb-63c800c683ed","windows","120","","Public","False",""
,"T1562.001","Tamper with Windows Defender Evade Scanning -Extension","315f4be6-2240-4552-b3e1-d1047f5eecea","windows","120","","Public","False",""
,"T1562.001","Tamper with Windows Defender Evade Scanning -Process","a123ce6a-3916-45d6-ba9c-7d4081315c27","windows","120","","Public","False",""
,"T1562.001","office-365-Disable-AntiPhishRule","b9bbae2c-2ba6-4cf3-b452-8e8f908696f3","office-365","120","","Public","False",""
,"T1562.001","Disable Windows Defender with DISM","871438ac-7d6e-432a-b27d-3e7db69faf58","windows","120","","Public","False",""
,"T1562.001","Disable Defender Using NirSoft AdvancedRun","81ce22fd-9612-4154-918e-8a1f285d214d","windows","120","","Public","False",""
,"T1562.001","Kill antimalware protected processes using Backstab","24a12b91-05a7-4deb-8d7f-035fa98591bc","windows","120","","Public","False",""
,"T1562.001","WinPwn - Kill the event log services for stealth","7869d7a3-3a30-4d2c-a5d2-f1cd9c34ce66","windows","120","","Public","False",""
,"T1562.001","Tamper with Windows Defender ATP using Aliases - PowerShell","c531aa6e-9c97-4b29-afee-9b7be6fc8a64","windows","120","","Public","False",""
,"T1562.001","LockBit Black - Disable Privacy Settings Experience Using Registry -cmd","d6d22332-d07d-498f-aea0-6139ecb7850e","windows","120","","Public","False",""
,"T1562.001","LockBit Black - Use Registry Editor to turn on automatic logon -cmd","9719d0e1-4fe0-4b2e-9a72-7ad3ee8ddc70","windows","120","","Public","False",""
,"T1562.001","LockBit Black - Disable Privacy Settings Experience Using Registry -Powershell","d8c57eaa-497a-4a08-961e-bd5efd7c9374","windows","120","","Public","False",""
,"T1562.001","Lockbit Black - Use Registry Editor to turn on automatic logon -Powershell","5e27f36d-5132-4537-b43b-413b0d5eec9a","windows","120","","Public","False",""
,"T1562.001","Disable Windows Defender with PwSh Disable-WindowsOptionalFeature","f542ffd3-37b4-4528-837f-682874faa012","windows","120","","Public","False",""
,"T1562.001","WMIC Tamper with Windows Defender Evade Scanning Folder","59d386fc-3a4b-41b8-850d-9e3eee24dfe4","windows","120","","Public","False",""
,"T1562.001","Delete Windows Defender Scheduled Tasks","4b841aa1-0d05-4b32-bbe7-7564346e7c76","windows","120","","Public","False",""
,"T1562.001","Disable Hypervisor-Enforced Code Integrity (HVCI)","70bd71e6-eba4-4e00-92f7-617911dbe020","windows","120","","Public","False",""
,"T1562.001","AMSI Bypass - Override AMSI via COM","17538258-5699-4ff1-92d1-5ac9b0dc21f5","windows","120","","Public","False",""
,"T1562.001","AWS - GuardDuty Suspension or Deletion","11e65d8d-e7e4-470e-a3ff-82bc56ad938e","iaas:aws","120","","Public","False",""
,"T1562.001","Tamper with Windows Defender Registry - Reg.exe","1f6743da-6ecc-4a93-b03f-dc357e4b313f","windows","120","","Public","False",""
,"T1562.001","Tamper with Windows Defender Registry - Powershell","a72cfef8-d252-48b3-b292-635d332625c3","windows","120","","Public","False",""
,"T1562.001","Delete Microsoft Defender ASR Rules - InTune","eea0a6c2-84e9-4e8c-a242-ac585d28d0d1","windows","120","","Public","False",""
,"T1562.001","Delete Microsoft Defender ASR Rules - GPO","0e7b8a4b-2ca5-4743-a9f9-96051abb6e50","windows","120","","Public","False",""
,"T1562.001","AMSI Bypass - Create AMSIEnable Reg Key","728eca7b-0444-4f6f-ac36-437e3d751dc0","windows","120","","Public","False",""
,"T1562.001","Disable EventLog-Application Auto Logger Session Via Registry - Cmd","653c6e17-14a2-4849-851d-f1c0cc8ea9ab","windows","120","","Public","False",""
,"T1562.001","Disable EventLog-Application Auto Logger Session Via Registry - PowerShell","da86f239-9bd3-4e85-92ed-4a94ef111a1c","windows","120","","Public","False",""
,"T1562.001","Disable EventLog-Application ETW Provider Via Registry - Cmd","1cac9b54-810e-495c-8aac-989e0076583b","windows","120","","Public","False",""
,"T1562.001","Disable EventLog-Application ETW Provider Via Registry - PowerShell","8f907648-1ebf-4276-b0f0-e2678ca474f0","windows","120","","Public","False",""
,"T1562.002","Disable Windows IIS HTTP Logging","69435dcf-c66f-4ec0-a8b1-82beb76b34db","windows","120","","Public","False",""
,"T1562.002","Disable Windows IIS HTTP Logging via PowerShell","a957fb0f-1e85-49b2-a211-413366784b1e","windows","120","","Public","False",""
,"T1562.002","Kill Event Log Service Threads","41ac52ba-5d5e-40c0-b267-573ed90489bd","windows","120","","Public","False",""
,"T1562.002","Impair Windows Audit Log Policy","5102a3a7-e2d7-4129-9e45-f483f2e0eea8","windows","120","","Public","False",""
,"T1562.002","Clear Windows Audit Policy Config","913c0e4e-4b37-4b78-ad0b-90e7b25010f6","windows","120","","Public","False",""
,"T1562.002","Disable Event Logging with wevtutil","b26a3340-dad7-4360-9176-706269c74103","windows","120","","Public","False",""
,"T1562.002","Makes Eventlog blind with Phant0m","3ddf3d03-f5d6-462a-ad76-2c5ff7b6d741","windows","120","","Public","False",""
,"T1562.002","Modify Event Log Channel Access Permissions via Registry - PowerShell","8e81d090-0cd6-4d46-863c-eec11311298f","windows","120","","Public","False",""
,"T1562.002","Modify Event Log Channel Access Permissions via Registry 2 - PowerShell","85e6eff8-3ed4-4e03-ae50-aa6a404898a5","windows","120","","Public","False",""
,"T1562.002","Modify Event Log Access Permissions via Registry - PowerShell","a0cb81f8-44d0-4ac4-a8f3-c5c7f43a12c1","windows","120","","Public","False",""
,"T1562.003","Disable Windows Command Line Auditing using reg.exe","1329d5ab-e10e-4e5e-93d1-4d907eb656e5","windows","120","","Public","False",""
,"T1562.003","Disable Windows Command Line Auditing using Powershell Cmdlet","95f5c72f-6dfe-45f3-a8c1-d8faa07176fa","windows","120","","Public","False",""
,"T1562.004","Disable Microsoft Defender Firewall","88d05800-a5e4-407e-9b53-ece4174f197f","windows","120","","Public","False",""
,"T1562.004","Disable Microsoft Defender Firewall via Registry","afedc8c4-038c-4d82-b3e5-623a95f8a612","windows","120","","Public","False",""
,"T1562.004","Allow SMB and RDP on Microsoft Defender Firewall","d9841bf8-f161-4c73-81e9-fd773a5ff8c1","windows","120","","Public","False",""
,"T1562.004","Opening ports for proxy - HARDRAIN","15e57006-79dd-46df-9bf9-31bc24fb5a80","windows","120","","Public","False",""
,"T1562.004","Open a local port through Windows Firewall to any profile","9636dd6e-7599-40d2-8eee-ac16434f35ed","windows","120","","Public","False",""
,"T1562.004","Allow Executable Through Firewall Located in Non-Standard Location","6f5822d2-d38d-4f48-9bfc-916607ff6b8c","windows","120","","Public","False",""
,"T1562.004","LockBit Black - Unusual Windows firewall registry modification -cmd","a4651931-ebbb-4cde-9363-ddf3d66214cb","windows","120","","Public","False",""
,"T1562.004","LockBit Black - Unusual Windows firewall registry modification -Powershell","80b453d1-eec5-4144-bf08-613a6c3ffe12","windows","120","","Public","False",""
,"T1562.004","Blackbit - Disable Windows Firewall using netsh firewall","91f348e6-3760-4997-a93b-2ceee7f254ee","windows","120","","Public","False",""
,"T1562.004","ESXi - Disable Firewall via Esxcli","bac8a340-be64-4491-a0cc-0985cb227f5a","windows","120","","Public","False",""
,"T1562.004","Set a firewall rule using New-NetFirewallRule","94be7646-25f6-467e-af23-585fb13000c8","windows","120","","Public","False",""
,"T1562.004","ESXi - Set Firewall to PASS Traffic","a67e8aea-ea7c-4c3b-9b1b-8c2957c3091d","windows","120","","Public","False",""
,"T1562.006","Disable Powershell ETW Provider - Windows","6f118276-121d-4c09-bb58-a8fb4a72ee84","windows","120","","Public","False",""
,"T1562.006","Disable .NET Event Tracing for Windows Via Registry (cmd)","8a4c33be-a0d3-434a-bee6-315405edbd5b","windows","120","","Public","False",""
,"T1562.006","Disable .NET Event Tracing for Windows Via Registry (powershell)","19c07a45-452d-4620-90ed-4c34fffbe758","windows","120","","Public","False",""
,"T1562.006","LockBit Black - Disable the ETW Provider of Windows Defender -cmd","f6df0b8e-2c83-44c7-ba5e-0fa4386bec41","windows","120","","Public","False",""
,"T1562.006","LockBit Black - Disable the ETW Provider of Windows Defender -Powershell","69fc085b-5444-4879-8002-b24c8e1a3e02","windows","120","","Public","False",""
,"T1562.006","Disable .NET Event Tracing for Windows Via Environment Variable HKCU Registry - Cmd","fdac1f79-b833-4bab-b4a1-11b1ed676a4b","windows","120","","Public","False",""
,"T1562.006","Disable .NET Event Tracing for Windows Via Environment Variable HKCU Registry - PowerShell","b42c1f8c-399b-47ae-8fd8-763181395fee","windows","120","","Public","False",""
,"T1562.006","Disable .NET Event Tracing for Windows Via Environment Variable HKLM Registry - Cmd","110b4281-43fe-405f-a184-5d8eaf228ebf","windows","120","","Public","False",""
,"T1562.006","Disable .NET Event Tracing for Windows Via Environment Variable HKLM Registry - PowerShell","4d61779d-be7f-425c-b560-0cafb2522911","windows","120","","Public","False",""
,"T1562.008","AWS - CloudTrail Changes","9c10dc6b-20bd-403a-8e67-50ef7d07ed4e","iaas:aws","120","","Public","False",""
,"T1562.008","Azure - Eventhub Deletion","5e09bed0-7d33-453b-9bf3-caea32bff719","iaas:azure","120","","Public","False",""
,"T1562.008","Office 365 - Exchange Audit Log Disabled","1ee572f3-056c-4632-a7fc-7e7c42b1543c","office-365","120","","Public","False",""
,"T1562.008","AWS - CloudWatch Log Group Deletes","89422c87-b57b-4a04-a8ca-802bb9d06121","iaas:aws","120","","Public","False",""
,"T1562.008","AWS CloudWatch Log Stream Deletes","33ca84bc-4259-4943-bd36-4655dc420932","iaas:aws","120","","Public","False",""
,"T1562.008","Office 365 - Set Audit Bypass For a Mailbox","c9a2f6fe-7197-488c-af6d-10c782121ca6","office-365","120","","Public","False",""
,"T1562.008","GCP - Delete Activity Event Log","d56152ec-01d9-42a2-877c-aac1f6ebe8e6","iaas:gcp","120","","Public","False",""
,"T1562.009","Safe Mode Boot","2a78362e-b79a-4482-8e24-be397bce4d85","windows","120","","Public","False",""
,"T1562.010","ESXi - Change VIB acceptance level to CommunitySupported via ESXCLI","14d55b96-b2f5-428d-8fed-49dc4d9dd616","windows","120","","Public","False",""
,"T1562.010","PowerShell Version 2 Downgrade","47c96489-2f55-4774-a6df-39faff428f6f","windows","120","","Public","False",""
,"T1563.002","RDP hijacking","a37ac520-b911-458e-8aed-c5f1576d9f46","windows","120","","Public","False",""
,"T1564","Extract binary files via VBA","6afe288a-8a8b-4d33-a629-8d03ba9dad3a","windows","120","","Public","False",""
,"T1564","Create a Hidden User Called ""$""","2ec63cc2-4975-41a6-bf09-dffdfb610778","windows","120","","Public","False",""
,"T1564","Create an ""Administrator "" user (with a space on the end)","5bb20389-39a5-4e99-9264-aeb92a55a85c","windows","120","","Public","False",""
,"T1564","Create and Hide a Service with sc.exe","333c7de0-6fbe-42aa-ac2b-c7e40b18246a","windows","120","","Public","False",""
,"T1564","Command Execution with NirCmd","2748ab4a-1e0b-4cf2-a2b0-8ef765bec7be","windows","120","","Public","False",""
,"T1564.001","Create Windows System File with Attrib","f70974c8-c094-4574-b542-2c545af95a32","windows","120","","Public","False",""
,"T1564.001","Create Windows Hidden File with Attrib","dadb792e-4358-4d8d-9207-b771faa0daa5","windows","120","","Public","False",""
,"T1564.001","Hide Files Through Registry","f650456b-bd49-4bc1-ae9d-271b5b9581e7","windows","120","","Public","False",""
,"T1564.001","Create Windows Hidden File with powershell","7f66d539-4fbe-4cfa-9a56-4a2bf660c58a","windows","120","","Public","False",""
,"T1564.001","Create Windows System File with powershell","d380c318-0b34-45cb-9dad-828c11891e43","windows","120","","Public","False",""
,"T1564.002","Create Hidden User in Registry","173126b7-afe4-45eb-8680-fa9f6400431c","windows","120","","Public","False",""
,"T1564.003","Hidden Window","f151ee37-9e2b-47e6-80e4-550b9f999b7a","windows","120","","Public","False",""
,"T1564.003","Headless Browser Accessing Mockbin","0ad9ab92-c48c-4f08-9b20-9633277c4646","windows","120","","Public","False",""
,"T1564.003","Hidden Window-Conhost Execution","5510d22f-2595-4911-8456-4d630c978616","windows","120","","Public","False",""
,"T1564.004","Alternate Data Streams (ADS)","8822c3b0-d9f9-4daf-a043-49f4602364f4","windows","120","","Public","False",""
,"T1564.004","Store file in Alternate Data Stream (ADS)","2ab75061-f5d5-4c1a-b666-ba2a50df5b02","windows","120","","Public","False",""
,"T1564.004","Create ADS command prompt","17e7637a-ddaf-4a82-8622-377e20de8fdb","windows","120","","Public","False",""
,"T1564.004","Create ADS PowerShell","0045ea16-ed3c-4d4c-a9ee-15e44d1560d1","windows","120","","Public","False",""
,"T1564.004","Create Hidden Directory via $index_allocation","3e6791e7-232c-481c-a680-a52f86b83fdf","windows","120","","Public","False",""
,"T1564.006","Register Portable Virtualbox","c59f246a-34f8-4e4d-9276-c295ef9ba0dd","windows","120","","Public","False",""
,"T1564.006","Create and start VirtualBox virtual machine","88b81702-a1c0-49a9-95b2-2dd53d755767","windows","120","","Public","False",""
,"T1564.006","Create and start Hyper-V virtual machine","fb8d4d7e-f5a4-481c-8867-febf13f8b6d3","windows","120","","Public","False",""
,"T1564.008","New-Inbox Rule to Hide E-mail in M365","30f7d3d1-78e2-4bf0-9efa-a175b5fce2a9","azure-ad","120","","Public","False",""
,"T1566.001","Download Macro-Enabled Phishing Attachment","114ccff9-ae6d-4547-9ead-4cd69f687306","windows","120","","Public","False",""
,"T1566.001","Word spawned a command shell and used an IP address in the command line","cbb6799a-425c-4f83-9194-5447a909d67f","windows","120","","Public","False",""
,"T1566.002","Paste and run technique","bc177ef9-6a12-4ebc-a2ec-d41e19c2791d","windows","120","","Public","False",""
,"T1567.002","Exfiltrate data with rclone to cloud Storage - Mega (Windows)","8529ee44-279a-4a19-80bf-b846a40dda58","windows","120","","Public","False",""
,"T1567.003","Exfiltrate data with HTTP POST to text storage sites - pastebin.com (Windows)","c2e8ab6e-431e-460a-a2aa-3bc6a32022e3","windows","120","","Public","False",""
,"T1569.002","Execute a Command as a Service","2382dee2-a75f-49aa-9378-f52df6ed3fb1","windows","120","","Public","False",""
,"T1569.002","Use PsExec to execute a command on a remote host","873106b7-cfed-454b-8680-fa9f6400431c","windows","120","","Public","False",""
,"T1569.002","BlackCat pre-encryption cmds with Lateral Movement","31eb7828-97d7-4067-9c1e-c6feb85edc4b","windows","120","","Public","False",""
,"T1569.002","Use RemCom to execute a command on a remote host","a5d8cdeb-be90-43a9-8b26-cc618deac1e0","windows","120","","Public","False",""
,"T1569.002","Snake Malware Service Create","b8db787e-dbea-493c-96cb-9272296ddc49","windows","120","","Public","False",""
,"T1569.002","Modifying ACL of Service Control Manager via SDET","bf07f520-3909-4ef5-aa22-877a50f2f77b","windows","120","","Public","False",""
,"T1569.002","Pipe Creation - PsExec Tool Execution From Suspicious Locations","004a5d68-627b-452d-af3d-43bd1fc75a3b","windows","120","","Public","False",""
,"T1570","Exfiltration Over SMB over QUIC (New-SmbMapping)","d8d13303-159e-4f33-89f4-9f07812d016f","windows","120","","Public","False",""
,"T1570","Exfiltration Over SMB over QUIC (NET USE)","183235ca-8e6c-422c-88c2-3aa28c4825d9","windows","120","","Public","False",""
,"T1571","Testing usage of uncommonly used port with PowerShell","21fe622f-8e53-4b31-ba83-6d333c2583f4","windows","120","","Public","False",""
,"T1572","DNS over HTTPS Large Query Volume","ae9ef4b0-d8c1-49d4-8758-06206f19af0a","windows","120","","Public","False",""
,"T1572","DNS over HTTPS Regular Beaconing","0c5f9705-c575-42a6-9609-cbbff4b2fc9b","windows","120","","Public","False",""
,"T1572","DNS over HTTPS Long Domain Query","748a73d5-cea4-4f34-84d8-839da5baa99c","windows","120","","Public","False",""
,"T1572","run ngrok","4cdc9fc7-53fb-4894-9f0c-64836943ea60","windows","120","","Public","False",""
,"T1573","OpenSSL C2","21caf58e-87ad-440c-a6b8-3ac259964003","windows","120","","Public","False",""
,"T1574.001","DLL Search Order Hijacking - amsi.dll","8549ad4b-b5df-4a2d-a3d7-2aee9e7052a3","windows","120","","Public","False",""
,"T1574.001","Phantom Dll Hijacking - WinAppXRT.dll","46ed938b-c617-429a-88dc-d49b5c9ffedb","windows","120","","Public","False",""
,"T1574.001","Phantom Dll Hijacking - ualapi.dll","5898902d-c5ad-479a-8545-6f5ab3cfc87f","windows","120","","Public","False",""
,"T1574.002","DLL Side-Loading using the Notepad++ GUP.exe binary","65526037-7079-44a9-bda1-2cb624838040","windows","120","","Public","False",""
,"T1574.002","DLL Side-Loading using the dotnet startup hook environment variable","d322cdd7-7d60-46e3-9111-648848da7c02","windows","120","","Public","False",""
,"T1574.002","DLL Search Order Hijacking,DLL Sideloading Of KeyScramblerIE.DLL Via KeyScrambler.EXE","c095ad8e-4469-4d33-be9d-6f6d1fb21585","windows","120","","Public","False",""
,"T1574.008","powerShell Persistence via hijacking default modules - Get-Variable.exe","1561de08-0b4b-498e-8261-e922f3494aae","windows","120","","Public","False",""
,"T1574.009","Execution of program.exe as service with unquoted service path","2770dea7-c50f-457b-84c4-c40a47460d9f","windows","120","","Public","False",""
,"T1574.011","Service Registry Permissions Weakness","f7536d63-7fd4-466f-89da-7e48d550752a","windows","120","","Public","False",""
,"T1574.011","Service ImagePath Change with reg.exe","f38e9eea-e1d7-4ba6-b716-584791963827","windows","120","","Public","False",""
,"T1574.012","User scope COR_PROFILER","9d5f89dc-c3a5-4f8a-a4fc-a6ed02e7cb5a","windows","120","","Public","False",""
,"T1574.012","System Scope COR_PROFILER","f373b482-48c8-4ce4-85ed-d40c8b3f7310","windows","120","","Public","False",""
,"T1574.012","Registry-free process scope COR_PROFILER","79d57242-bbef-41db-b301-9d01d9f6e817","windows","120","","Public","False",""
,"T1580","AWS - EC2 Security Group Enumeration","99b38f24-5acc-4aa3-85e5-b7f97a5d37ac","iaas:aws","120","","Public","False",""
,"T1592.001","Enumerate PlugNPlay Camera","d430bf85-b656-40e7-b238-42db01df0183","windows","120","","Public","False",""
,"T1606.002","Golden SAML","b16a03bc-1089-4dcc-ad98-30fe8f3a2b31","azure-ad","120","","Public","False",""
,"T1609","ExecIntoContainer","d03bfcd3-ed87-49c8-8880-44bb772dea4b","containers","120","","Public","False",""
,"T1609","Docker Exec Into Container","900e2c49-221b-42ec-ae3c-4717e41e6219","containers","120","","Public","False",""
,"T1610","Deploy Docker container","59aa6f26-7620-417e-9318-589e0fb7a372","containers","120","","Public","False",""
,"T1611","Deploy container using nsenter container escape","0b2f9520-a17a-4671-9dba-3bd034099fff","containers","120","","Public","False",""
,"T1611","Mount host filesystem to escape privileged Docker container","6c499943-b098-4bc6-8d38-0956fc182984","containers","120","","Public","False",""
,"T1611","Privilege Escalation via Docker Volume Mapping","39fab1bc-fcb9-406f-bc2e-fe03e42ff0e4","containers","120","","Public","False",""
,"T1612","Build Image On Host","2db30061-589d-409b-b125-7b473944f9b3","containers","120","","Public","False",""
,"T1613","Docker Container and Resource Discovery","ea2255df-d781-493b-9693-ac328f9afc3f","containers","120","","Public","False",""
,"T1613","Podman Container and Resource Discovery","fc631702-3f03-4f2b-8d8a-6b3d055580a1","containers","120","","Public","False",""
,"T1614","Get geolocation info through IP-Lookup services using curl Windows","fe53e878-10a3-477b-963e-4367348f5af5","windows","120","","Public","False",""
,"T1614.001","Discover System Language by Registry Query","631d4cf1-42c9-4209-8fe9-6bd4de9421be","windows","120","","Public","False",""
,"T1614.001","Discover System Language with chcp","d91473ca-944e-477a-b484-0e80217cd789","windows","120","","Public","False",""
,"T1614.001","Discover System Language with dism.exe","69f625ba-938f-4900-bdff-82ada3df5d9c","windows","120","","Public","False",""
,"T1614.001","Discover System Language by Windows API Query","e39b99e9-ce7f-4b24-9c88-0fbad069e6c6","windows","120","","Public","False",""
,"T1614.001","Discover System Language with WMIC","4758003d-db14-4959-9c0f-9e87558ac69e","windows","120","","Public","False",""
,"T1614.001","Discover System Language with Powershell","1f23bfe8-36d4-49ce-903a-19a1e8c6631b","windows","120","","Public","False",""
,"T1615","Display group policy information via gpresult","0976990f-53b1-4d3f-a185-6df5be429d3b","windows","120","","Public","False",""
,"T1615","Get-DomainGPO to display group policy information via PowerView","4e524c4e-0e02-49aa-8df5-93f3f7959b9f","windows","120","","Public","False",""
,"T1615","WinPwn - GPOAudit","bc25c04b-841e-4965-855f-d1f645d7ab73","windows","120","","Public","False",""
,"T1615","WinPwn - GPORemoteAccessPolicy","7230d01a-0a72-4bd5-9d7f-c6d472bc6a59","windows","120","","Public","False",""
,"T1615","MSFT Get-GPO Cmdlet","52778a8f-a10b-41a4-9eae-52ddb74072bf","windows","120","","Public","False",""
,"T1619","AWS S3 Enumeration","3c7094f8-71ec-4917-aeb8-a633d7ec4ef5","iaas:aws","120","","Public","False",""
,"T1620","WinPwn - Reflectively load Mimik@tz into memory","56b9589c-9170-4682-8c3d-33b86ecb5119","windows","120","","Public","False",""
,"T1622","Detect a Debugger Presence in the Machine","58bd8c8d-3a1a-4467-a69c-439c75469b07","windows","120","","Public","False",""
,"T1648","Lambda Function Hijack","87a4a141-c2bb-49d1-a604-8679082d8b91","iaas:aws","120","","Public","False",""
,"T1649","Staging Local Certificates via Export-Certificate","eb121494-82d1-4148-9e2b-e624e03fbf3d","windows","120","","Public","False",""
,"T1651","AWS Run Command (and Control)","a3cc9c95-c160-4b86-af6f-84fba87bfd30","iaas:aws","120","","Public","False",""
,"T1652","Device Driver Discovery","235b30a2-e5b1-441f-9705-be6231c88ddd","windows","120","","Public","False",""
,"T1654","Get-EventLog To Enumerate Windows Security Log","a9030b20-dd4b-4405-875e-3462c6078fdc","windows","120","","Public","False",""
,"T1654","Enumerate Windows Security Log via WevtUtil","fef0ace1-3550-4bf1-a075-9fea55a778dd","windows","120","","Public","False",""
