model,font,source_file,type,classification,confidence,false_positive,false_negative,true_positive,true_negative
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134701.jsonl,safe,INTERESTING,0.8892857142857142,1,0,0,0
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.8777777777777778,1,0,0,0
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0,0,0,0,1
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.8333333333333334,1,0,0,0
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.85,1,0,0,0
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.95,1,0,0,0
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.825,1,0,0,0
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.875,1,0,0,0
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.7,1,0,0,0
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.825,1,0,0,0
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.8,1,0,0,0
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.9,1,0,0,0
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195200.jsonl,safe,INTERESTING,0.8884615384615385,1,0,0,0
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.8958333333333334,1,0,0,0
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.8500000000000001,1,0,0,0
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.825,1,0,0,0
llama3.1,tinyllama_1.1b,filtering/tinyllama_1.1b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.85,1,0,0,0
mistral-nemo,data,data/attack/20250411_175749.jsonl,attack,INTERESTING,0.8333333333333334,0,0,1,0
mistral-nemo,data,data/attack/20250411_175806.jsonl,attack,INTERESTING,0.95,0,0,1,0
mistral-nemo,data,data/attack/20250411_175826.jsonl,attack,INTERESTING,0.8666666666666666,0,0,1,0
mistral-nemo,data,data/attack/20250411_175855.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
mistral-nemo,data,data/attack/20250411_175959.jsonl,attack,INTERESTING,0.8749999999999999,0,0,1,0
mistral-nemo,data,data/attack/20250411_180055.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
mistral-nemo,data,data/attack/20250411_180121.jsonl,attack,INTERESTING,0.8772727272727271,0,0,1,0
mistral-nemo,data,data/attack/20250411_180202.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,data,data/attack/20250411_180213.jsonl,attack,INTERESTING,0.925,0,0,1,0
mistral-nemo,data,data/attack/20250411_180224.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,data,data/attack/20250411_180237.jsonl,attack,INTERESTING,0.75,0,0,1,0
mistral-nemo,data,data/attack/20250411_180254.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,data,data/attack/20250411_180316.jsonl,attack,INTERESTING,0.8941176470588235,0,0,1,0
mistral-nemo,data,data/attack/20250411_180502.jsonl,attack,INTERESTING,0.7999999999999999,0,0,1,0
mistral-nemo,data,data/attack/20250411_180536.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,data,data/attack/20250411_180602.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,data,data/attack/20250411_180623.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
mistral-nemo,data,data/attack/20250411_180641.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
mistral-nemo,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.8833333333333332,0,0,1,0
mistral-nemo,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.9,0,0,1,0
mistral-nemo,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.95,0,0,1,0
mistral-nemo,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.95,0,0,1,0
mistral-nemo,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.8722222222222222,0,0,1,0
mistral-nemo,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.925,0,0,1,0
mistral-nemo,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
mistral-nemo,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,data,data/attack/20250606_143546.jsonl,attack,INTERESTING,0.8555555555555556,0,0,1,0
mistral-nemo,data,data/attack/20250606_143623.jsonl,attack,INTERESTING,0.811111111111111,0,0,1,0
mistral-nemo,data,data/attack/20250606_143642.jsonl,attack,INTERESTING,0.7999999999999999,0,0,1,0
mistral-nemo,data,data/attack/20250606_143748.jsonl,attack,INTERESTING,0.6625,0,0,1,0
mistral-nemo,data,data/attack/20250606_143816.jsonl,attack,INTERESTING,0.9375,0,0,1,0
mistral-nemo,data,data/attack/20250606_143841.jsonl,attack,INTERESTING,0.8777777777777778,0,0,1,0
mistral-nemo,data,data/attack/20250606_143915.jsonl,attack,INTERESTING,0.9416666666666664,0,0,1,0
mistral-nemo,data,data/attack/20250606_143926.jsonl,attack,INTERESTING,0.95,0,0,1,0
mistral-nemo,data,data/attack/20250606_143937.jsonl,attack,INTERESTING,0.8875,0,0,1,0
mistral-nemo,data,data/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.4499999999999999,1,0,0,0
mistral-nemo,data,data/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8642857142857141,1,0,0,0
mistral-nemo,data,data/safe/safe_20250418_134701.jsonl,safe,INTERESTING,0.9,1,0,0,0
mistral-nemo,data,data/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.8764705882352941,1,0,0,0
mistral-nemo,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.425,1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.8708333333333331,1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.8,1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85,1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.8999999999999999,1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8666666666666666,1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.85,1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.8999999999999999,1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.85,1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.85,1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.0725,0,0,0,1
mistral-nemo,data,data/safe/safe_20250505_195500.jsonl,safe,INTERESTING,0.4699999999999999,1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.875,1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.85,1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.8999999999999999,1,0,0,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_175749.jsonl,attack,INTERESTING,0.8166666666666668,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_175806.jsonl,attack,INTERESTING,0.95,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_175826.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_175855.jsonl,attack,INTERESTING,0.8666666666666666,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_175959.jsonl,attack,INTERESTING,0.8375,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180055.jsonl,attack,INTERESTING,0.9499999999999998,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180121.jsonl,attack,INTERESTING,0.8954545454545453,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180202.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180213.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180224.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180237.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180254.jsonl,attack,INTERESTING,0.9333333333333332,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180316.jsonl,attack,INTERESTING,0.9058823529411764,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180502.jsonl,attack,INTERESTING,0.9,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180536.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180602.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180623.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180641.jsonl,attack,INTERESTING,0.9333333333333332,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180654.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180711.jsonl,attack,INTERESTING,0.8083333333333332,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180823.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180856.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180927.jsonl,attack,INTERESTING,0.8,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180952.jsonl,attack,INTERESTING,0.8,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_181019.jsonl,attack,INTERESTING,0.8,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_181050.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_181122.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_181227.jsonl,attack,INTERESTING,0.875,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_181243.jsonl,attack,INTERESTING,0.9,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_181301.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_181320.jsonl,attack,INTERESTING,0.9499999999999998,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_181351.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250606_143546.jsonl,attack,INTERESTING,0.9277777777777776,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250606_143623.jsonl,attack,INTERESTING,0.8222222222222222,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250606_143642.jsonl,attack,INTERESTING,0.7999999999999998,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250606_143748.jsonl,attack,INTERESTING,0.7,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250606_143816.jsonl,attack,INTERESTING,0.925,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250606_143841.jsonl,attack,INTERESTING,0.7944444444444445,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250606_143915.jsonl,attack,INTERESTING,0.9166666666666666,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250606_143926.jsonl,attack,INTERESTING,0.925,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250606_143937.jsonl,attack,INTERESTING,0.9375,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.4375,0,0,0,1
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8071428571428572,1,0,0,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,safe,INTERESTING,0.890625,1,0,0,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.9058823529411764,1,0,0,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.425,1,0,0,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.8583333333333333,1,0,0,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.8999999999999999,1,0,0,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.7749999999999999,1,0,0,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.8,1,0,0,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.875,1,0,0,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.95,0,0,0,1
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.8999999999999999,1,0,0,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.9,1,0,0,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.85,1,0,0,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.109375,0,0,0,1
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,4.372916666666667,0,0,0,1
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.9166666666666666,1,0,0,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.8166666666666668,1,0,0,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.85,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175749.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175806.jsonl,attack,INTERESTING,0.95,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175826.jsonl,attack,INTERESTING,0.875,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175855.jsonl,attack,INTERESTING,0.825,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175959.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180055.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180121.jsonl,attack,INTERESTING,0.8799999999999999,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180202.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180213.jsonl,attack,INTERESTING,0.95,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180224.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180237.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180254.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180316.jsonl,attack,INTERESTING,0.8666666666666666,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180502.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180536.jsonl,attack,INTERESTING,0.75,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180602.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180623.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180641.jsonl,attack,INTERESTING,0.95,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180654.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180711.jsonl,attack,INTERESTING,0.9,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180823.jsonl,attack,INTERESTING,0.95,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180856.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180927.jsonl,attack,INTERESTING,0.95,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180952.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181019.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181050.jsonl,attack,INTERESTING,0.95,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181122.jsonl,attack,INTERESTING,0.9,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181227.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181243.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181301.jsonl,attack,INTERESTING,0.95,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181320.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181351.jsonl,attack,INTERESTING,0.95,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143546.jsonl,attack,INTERESTING,0.875,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143623.jsonl,attack,INTERESTING,0.7899999999999999,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143642.jsonl,attack,INTERESTING,0.7428571428571428,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143748.jsonl,attack,INTERESTING,0.425,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143816.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143841.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143915.jsonl,attack,INTERESTING,0.875,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143926.jsonl,attack,INTERESTING,0.925,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143937.jsonl,attack,INTERESTING,0.875,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.4,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8999999999999999,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134701.jsonl,safe,INTERESTING,0.8766666666666666,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.8625,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0,0,0,0,1
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.9125,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.95,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.9,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.825,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,1.0,0,0,0,1
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.75,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.75,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.85,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.0428571428571428,0,0,0,1
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.3678571428571429,0,0,0,1
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.8699999999999999,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.85,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.85,1,0,0,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_175749.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_175806.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_175826.jsonl,attack,INTERESTING,0.9166666666666666,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_175855.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_175959.jsonl,attack,INTERESTING,0.9166666666666666,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_180055.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_180121.jsonl,attack,INTERESTING,0.8777777777777778,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_180202.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_180213.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_180224.jsonl,attack,INTERESTING,0.8,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_180237.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_180254.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_180316.jsonl,attack,INTERESTING,0.8633333333333333,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_180502.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_180536.jsonl,attack,INTERESTING,0.85,0,0,1,0
