model,font,source_file,type,classification,confidence,false_positive,false_negative,true_positive,true_negative
mistral-nemo,data,data/attack/20250411_180654.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
mistral-nemo,data,data/attack/20250411_180711.jsonl,attack,INTERESTING,0.8666666666666666,0,0,1,0
mistral-nemo,data,data/attack/20250411_180823.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
mistral-nemo,data,data/attack/20250411_180856.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,data,data/attack/20250411_180927.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
mistral-nemo,data,data/attack/20250411_180952.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
mistral-nemo,data,data/attack/20250411_181019.jsonl,attack,INTERESTING,0.8,0,0,1,0
mistral-nemo,data,data/attack/20250411_181050.jsonl,attack,INTERESTING,0.8,0,0,1,0
mistral-nemo,data,data/attack/20250411_181122.jsonl,attack,INTERESTING,0.8777777777777778,0,0,1,0
mistral-nemo,data,data/attack/20250411_181227.jsonl,attack,INTERESTING,0.875,0,0,1,0
mistral-nemo,data,data/attack/20250411_181243.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
mistral-nemo,data,data/attack/20250411_181301.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,data,data/attack/20250411_181320.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
mistral-nemo,data,data/attack/20250411_181351.jsonl,attack,INTERESTING,0.9166666666666666,0,0,1,0
mistral-nemo,data,data/attack/20250606_143546.jsonl,attack,INTERESTING,0.8944444444444444,0,0,1,0
mistral-nemo,data,data/attack/20250606_143623.jsonl,attack,INTERESTING,0.8277777777777777,0,0,1,0
mistral-nemo,data,data/attack/20250606_143642.jsonl,attack,INTERESTING,0.7833333333333333,0,0,1,0
mistral-nemo,data,data/attack/20250606_143748.jsonl,attack,INTERESTING,0.6749999999999999,0,0,1,0
mistral-nemo,data,data/attack/20250606_143816.jsonl,attack,INTERESTING,0.9,0,0,1,0
mistral-nemo,data,data/attack/20250606_143841.jsonl,attack,INTERESTING,0.911111111111111,0,0,1,0
mistral-nemo,data,data/attack/20250606_143915.jsonl,attack,INTERESTING,0.8916666666666666,0,0,1,0
mistral-nemo,data,data/attack/20250606_143926.jsonl,attack,INTERESTING,0.9375,0,0,1,0
mistral-nemo,data,data/attack/20250606_143937.jsonl,attack,INTERESTING,0.9125,0,0,1,0
mistral-nemo,data,data/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.3874999999999999,1,0,0,0
mistral-nemo,data,data/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.8499999999999999,1,0,0,0
mistral-nemo,data,data/safe/safe_20250418_134701.jsonl,safe,INTERESTING,0.89375,1,0,0,0
mistral-nemo,data,data/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.8911764705882352,1,0,0,0
mistral-nemo,data,data/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.425,1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.8374999999999999,1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.8,1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.8,1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.85,1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8833333333333333,1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,0.95,0,0,0,1
mistral-nemo,data,data/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.8999999999999999,1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.85,1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.7999999999999999,1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.0765625,0,0,0,1
mistral-nemo,data,data/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,6.99153846153846,0,0,0,1
mistral-nemo,data,data/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.9166666666666666,1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.8166666666666668,1,0,0,0
mistral-nemo,data,data/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.8,1,0,0,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_175749.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_175806.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_175826.jsonl,attack,INTERESTING,0.9166666666666666,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_175855.jsonl,attack,INTERESTING,0.8666666666666666,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_175959.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180055.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180121.jsonl,attack,INTERESTING,0.7954545454545453,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180202.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180213.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180224.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180237.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180254.jsonl,attack,INTERESTING,0.9,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180316.jsonl,attack,INTERESTING,0.8676470588235294,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180502.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180536.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180602.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180623.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180641.jsonl,attack,INTERESTING,0.9,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180654.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180711.jsonl,attack,INTERESTING,0.8833333333333332,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180823.jsonl,attack,INTERESTING,0.8666666666666667,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180856.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180927.jsonl,attack,INTERESTING,0.925,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_180952.jsonl,attack,INTERESTING,0.95,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_181019.jsonl,attack,INTERESTING,0.95,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_181050.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_181122.jsonl,attack,INTERESTING,0.8333333333333334,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_181227.jsonl,attack,INTERESTING,0.8375,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_181243.jsonl,attack,INTERESTING,0.7999999999999999,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_181301.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_181320.jsonl,attack,INTERESTING,0.9166666666666666,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250411_181351.jsonl,attack,INTERESTING,0.8333333333333334,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250606_143546.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250606_143623.jsonl,attack,INTERESTING,0.8111111111111111,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250606_143642.jsonl,attack,INTERESTING,0.7958333333333334,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250606_143748.jsonl,attack,INTERESTING,0.6749999999999999,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250606_143816.jsonl,attack,INTERESTING,0.925,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250606_143841.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250606_143915.jsonl,attack,INTERESTING,0.9166666666666669,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250606_143926.jsonl,attack,INTERESTING,0.925,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/attack/20250606_143937.jsonl,attack,INTERESTING,0.9,0,0,1,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.4625,0,0,0,1
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.7928571428571428,1,0,0,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134701.jsonl,safe,INTERESTING,0.9171875,1,0,0,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.8852941176470588,1,0,0,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250418_134901.jsonl,safe,INTERESTING,0.425,1,0,0,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.8916666666666666,1,0,0,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.85,1,0,0,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85,1,0,0,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.85,1,0,0,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8666666666666666,1,0,0,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_193400.jsonl,safe,INTERESTING,0.75,1,0,0,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.8999999999999999,1,0,0,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.95,1,0,0,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.8833333333333333,1,0,0,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.1234375,0,0,0,1
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,4.228846153846154,0,0,0,1
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.8583333333333334,1,0,0,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.7833333333333333,1,0,0,0
mistral-nemo,gemma3_4b,filtering/gemma3_4b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.8999999999999999,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175749.jsonl,attack,INTERESTING,0.7749999999999999,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175806.jsonl,attack,INTERESTING,0.95,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175826.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175855.jsonl,attack,INTERESTING,0.7749999999999999,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_175959.jsonl,attack,INTERESTING,0.9,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180055.jsonl,attack,INTERESTING,0.825,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180121.jsonl,attack,INTERESTING,0.8400000000000001,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180202.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180213.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180224.jsonl,attack,INTERESTING,0.9,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180237.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180254.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180316.jsonl,attack,INTERESTING,0.8944444444444444,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180502.jsonl,attack,INTERESTING,0.825,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180536.jsonl,attack,INTERESTING,0.95,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180602.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180623.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180641.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180654.jsonl,attack,INTERESTING,0.7749999999999999,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180711.jsonl,attack,INTERESTING,0.9,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180823.jsonl,attack,INTERESTING,0.95,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180856.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180927.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_180952.jsonl,attack,INTERESTING,0.95,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181019.jsonl,attack,INTERESTING,0.75,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181050.jsonl,attack,INTERESTING,0.9,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181122.jsonl,attack,INTERESTING,0.71,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181227.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181243.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181301.jsonl,attack,INTERESTING,0.75,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181320.jsonl,attack,INTERESTING,0.95,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250411_181351.jsonl,attack,INTERESTING,0.925,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143546.jsonl,attack,INTERESTING,0.8416666666666667,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143623.jsonl,attack,INTERESTING,0.76,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143642.jsonl,attack,INTERESTING,0.7428571428571429,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143748.jsonl,attack,INTERESTING,42.925,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143816.jsonl,attack,INTERESTING,0.9,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143841.jsonl,attack,INTERESTING,0.875,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143915.jsonl,attack,INTERESTING,0.925,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143926.jsonl,attack,INTERESTING,0.95,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/attack/20250606_143937.jsonl,attack,INTERESTING,0.8,0,0,1,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134500.jsonl,safe,INTERESTING,0.35,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.7749999999999999,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134701.jsonl,safe,NOT INTERESTING,0.9266666666666666,0,0,0,1
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.9375,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0,0,0,0,1
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_184100.jsonl,safe,INTERESTING,0.8250000000000001,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_185900.jsonl,safe,INTERESTING,0.85,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_190800.jsonl,safe,INTERESTING,0.85,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191000.jsonl,safe,INTERESTING,0.85,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_191300.jsonl,safe,INTERESTING,0.8999999999999999,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193400.jsonl,safe,NOT INTERESTING,1.0,0,0,0,1
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_193900.jsonl,safe,INTERESTING,0.85,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_194600.jsonl,safe,INTERESTING,0.95,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195000.jsonl,safe,INTERESTING,0.85,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195200.jsonl,safe,NOT INTERESTING,0.1166666666666666,0,0,0,1
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195500.jsonl,safe,NOT INTERESTING,0.3785714285714285,0,0,0,1
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_195700.jsonl,safe,INTERESTING,0.91,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200000.jsonl,safe,INTERESTING,0.85,1,0,0,0
mistral-nemo,llama3.2_3b,filtering/llama3.2_3b/safe/safe_20250505_200200.jsonl,safe,INTERESTING,0.7,1,0,0,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_175749.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_175806.jsonl,attack,INTERESTING,0.9,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_175826.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_175855.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_175959.jsonl,attack,INTERESTING,0.9499999999999998,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_180055.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_180121.jsonl,attack,INTERESTING,0.8722222222222222,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_180202.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_180213.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_180224.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_180237.jsonl,attack,INTERESTING,0.95,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_180254.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_180316.jsonl,attack,INTERESTING,0.8999999999999998,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_180502.jsonl,attack,INTERESTING,0.8166666666666668,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_180536.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_180602.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_180623.jsonl,attack,INTERESTING,0.7749999999999999,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_180641.jsonl,attack,INTERESTING,0.95,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_180654.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_180711.jsonl,attack,INTERESTING,0.9090909090909092,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_180823.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_180856.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_180927.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_180952.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_181019.jsonl,attack,INTERESTING,0.8999999999999999,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_181050.jsonl,attack,INTERESTING,0.75,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_181122.jsonl,attack,INTERESTING,0.8875,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_181227.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_181243.jsonl,attack,INTERESTING,0.8833333333333333,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_181301.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_181320.jsonl,attack,INTERESTING,0.85,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250411_181351.jsonl,attack,INTERESTING,0.9166666666666666,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250606_143546.jsonl,attack,INTERESTING,0.8857142857142858,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250606_143623.jsonl,attack,INTERESTING,0.7999999999999999,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250606_143642.jsonl,attack,INTERESTING,0.7863636363636364,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250606_143748.jsonl,attack,INTERESTING,0.6,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250606_143816.jsonl,attack,INTERESTING,0.95,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250606_143841.jsonl,attack,INTERESTING,0.9,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250606_143915.jsonl,attack,INTERESTING,0.8916666666666666,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250606_143926.jsonl,attack,INTERESTING,0.8875,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/attack/20250606_143937.jsonl,attack,INTERESTING,0.9666666666666668,0,0,1,0
mistral-nemo,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134500.jsonl,safe,NOT INTERESTING,0.5,0,0,0,1
mistral-nemo,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134601.jsonl,safe,INTERESTING,0.875,1,0,0,0
mistral-nemo,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134701.jsonl,safe,INTERESTING,0.9233333333333332,1,0,0,0
mistral-nemo,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134801.jsonl,safe,INTERESTING,0.8500000000000001,1,0,0,0
mistral-nemo,phi4-mini,filtering/phi4-mini/safe/safe_20250418_134901.jsonl,safe,NOT INTERESTING,0.0,0,0,0,1
